"2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。2024年3月11日20点32分21秒三井号空压机停机请确认。",紧急告警
"喂，你好，给您打了好几个电话，终于和您通上电话了，您可能忘记我是谁了，是这样的，我是欧米茄三深海鱼油厂家的王平，咱们欧米茄三深海鱼油呢，今天做活动，你有没有兴趣了解一下呢？信家单深海鱼油呢？是专门解决高血压，高血脂，高血糖脑供血不足以及脑梗后遗症，心梗导致的胸闷气短，失眠多梦等症状来进行扩张血管清除管腔垃圾阻断血栓的形成，溶解血栓提高免疫力和睡眠质量等，用过咱们产品的呢，都反映效果非常好，您可以放心使用好吧。今天咱们年底回馈活动呢，也感谢您能听王平讲这么多耽搁了您的时间，本来活动是给您6瓶的，但为了表示感谢，我再额外多送您2瓶，一共8瓶可以用1年好吗？用好了，可以帮王平呀，多介绍几个客户行吗？好的，也就是今天呀，1次性给您申请8瓶的欧米茄三，深海鱼油原价799元就不用您承担了，您拿到快递以后呢，您只需要承担个基本的快递费，产品材料费一共99块钱，或者呢您开箱验货确认没有问题，您给快递99块钱就行好吗？因为活动太优惠，领取的人比较多，现在我帮您申请直接转接到物流发货部门，跟您核对一下收货地址，请您不要挂机好吗？",养生保健
"烦死了，请稍等，您拨打的用户正使用呼叫保持功能，请不要挂机。您拨打的用户正使用呼叫保持功能，请不要挂机。",其他
"XXXXXX有问了吗？",其他
"走吗，啊，对呀，还有呢。",其他
"新年好的，这里是翼支付橙分期售后中心，我是您的专员小易，请问您是曾光龙先生吗？请您尽快转告机主尽快处理橙分期逾期业务，正他拨打我们的客服电话，95106转五咨询，谢谢。",催收催缴
"快递要尽快来拿一下啦，不然超时，我这边要退退回去啦。快递都不来拿就要退回来。可以，2天之内。没有了",返回预警
"花有没有春节我们没时间喝酒发酒凤安来纠正呢？你现在我来酒量的嘛，难没得我真的是今天小龙哥表演头的这法事哈。我也不知道这给你解释啊，但是你觉得哇兄弟喝醉酒发酒疯啊没事那个你回没用啊，怪过咋你你楚了啊好多了，我也没讲当地嘞，有没想跑这面哈？",有事回电
"好，可以XXXX，手机找找手机不见，没有，没有这里要手机找找手机。",其他
"我这边是当地专科毛发医院，我看您之前是有了解过毛发相关的问题是吧，呃请问您治疗了没有啊？哎你好，我这边是央视推荐的专科毛发医院，呃就是我们院部现在开放的新唐医生的免费咨询活动，呃如果您或者是身边人有脱发的情况，或者是想要植发，种眉毛等等都可以让线上医生给您一个一看下的，呃稍后您注意查收短信搜索上面的号码就可以添加好友了，那我就不打扰你了，也祝您生活愉快，再见。",医疗美容
"徐美上拿地址。美团",外卖消息
"喂，你好，哎，这边是建设银行信用卡的客服，根据您的个人信用记录啊，显示您是我行的邀约客户，那现在可以免费申请1张大额的信用卡额度都是在三到20万元给您安排免费的上门办理，请问您这边有需要吗？那不好意思打扰您了，感谢您的接听，祝您生活愉快，再见。",办理信用卡
"喂，你好，南京同仁堂会员中心现在针对50岁以上的中老年用户推出特惠活动，送您一个疗程两大瓶的同仁堂肾宝片同仁堂肾宝片专门为肾虚体弱的中老年研制的，对于延缓性生活时间阴茎短小增大增粗前列腺增生肥大阳痿早泄浑身没劲儿腰酸背痛等都有明显的改善。男性朋友长期使用的对肾脏特别好，当天使用当天见效，原价呢，398元一个疗程，现在仅需39元一个疗程，正品保障假一赔10。现在呢我为您转入会员领取中心，请您稍等哦。",养生保健
"您3月11日还有一票派件任务未签收，请及时处理。如需修改本通知的提醒时间，请在掌中通我的签收提醒中进行修改。您3月11日还有一票派件任务未签收，请及时处理。如需修改本通知的提醒时间，请在表中通我的签收提醒中进行修改。",快递催送
"",其他
"哎，你好，我是中国银行信用卡部客服工号035586，根据你的个人信用记录显示你是我行的邀约客户，现在可以免费申请1张大额信用卡额度在三到20万元给你安排免费上门办理，请问你这边需要吗？好的那这边就先不打扰您了，再见。",办理信用卡
"您好，请不要挂机，您拨叫的用户正在通话中。您好，请不要挂机，您拨叫的用户正在通话中",其他
"你搞得好，我问你你又说搞得好",其他
"尊敬的商家您好，欢迎您使用裹裹商家寄件服务，快递员反馈一直联系不上，您无法上门来收，需要取消您的订单，请问您同意吗？尊敬的商家您好，欢迎您使用裹裹商家寄件服务，快递员反馈一直联系不上，您无法上门来收，需要取消您的订单，请问您同意吗？",快递
"您好京东平台母婴行业的招商，本次为京东平台定向邀约，您现在方便接听吗？是这样的，现在入驻京东可享零元试运营开店无门槛，广告红包等多重新商权益，诚挚邀请您入住京东，稍后给您发送1条短信，可以了解详细政策，您看可以吗？那稍后给您推送1条短信，您可打开短信链接扫码进群获取资料，官方人员直接对接，感谢您的接听，再见。",代理加盟
"您好，这里是中国银行信用卡特部的，现在可以免费上门给你办理1张三到200000额度的白金信用卡是终身免年费的，请问您需要吗？",办理信用卡
"哎，你好，就是您之前看的国人医疗保障怎么还没确认呀，嗯，您是遇到什么问题了吗？呃，那这边就不打扰了，感谢接听，再见。",保险推销
"为信么不接我电话。我是他朋友啊，没有啊，让他可以打个电话给我",有事回电
"我这个快递是生食吃的，你这个你晚上七点钟你就下班了，我晚上7点半才下班。我的快递怎么才领得到呢？你要把把快递放在那个刚那个那个我写的个地址那个地方啊，不然的话我怎么领呢？就这个事情叫他送到那个我写的那个快递地址上来，不然的话我就没时间来领了。",快递催送
"喂，您好哎您好，呃我是零跑汽车总部领跑24年所有车型全面换新上市了，优惠价格呢也是全年难得的，对，邀请您来试驾体验。这样咱们零跑24年，所有车型全面换新上市了，无论是配置驾驶体验还是外观等等的都做了全面提升，新车410也到店了，现在售价仅12万元起，3月线领超万元权益啊，另外还有免费的终身质保，那您要不来门店详细了解一下，您看好吧？哦，我们零跑汽车车型非常多哈，有纯电也有增程，我们是有小车轿车SRV车型都非常的齐全，呃可以全方面的满足您的需求，那您可以来门店让工作人员给您详细介绍一下。啊，我们这边车型还是比较多的，有纯电车有油电混合车，最近呢是有全系车型有限时活动啊，那您看看最近有没有空来事再了解一下呀。啊，这1次活动价格是全年难得的，像C系车辆只要120000起小车呢，只要40000起，那关于这洗车型和配置的优惠价格，您来门店工作人员会给您详细介绍的，您看好吧。啊，现在优惠活动已经开始了，全年都很难得的这个活动期间可以享受超万人权益，有金融贴息现金抵扣，还有免费终身质保等等的每个车型都有优惠啊，那您可以来门店试驾了解一下，您看可以吧。啊是这样，咱们零跑全国各地都有门店到零跑任意门店都可以试驾的那一会儿会给您发一个短信，您选择一下您的当前城市，然后会有当地门店联系您的。""啊，那稍后给您发个短信哈，具体您可以点击短信里的链接预约，然后会有当地的门店专员联系您来试驾了解这个短信要是没有收到呢，可以去手机拦截那里看看我这边就先不打扰你啦，感谢您的接听拜拜。",汽车推销
